barcode	arr_design	exp_id	group_id	individual_id	organ	material_id	compound_name	compound_abbr	compound_no	species	test_type	sex_type	sacri_period	dose	dose_unit	dose_level	dna_percent	ldh_percent	DILI_concern	Severity.Class	PubChem.ID	Mapping.Quality	Treatment	ScanDate	Hepatocyte.group	Known_drug	Withdrawn	ATC_classif_uniq	authors_class	Solvent	Anom.Biol	At.aigue.cytol	At.aigue.chole	hep.at.hep.chron	steat	Hepatox_low_al
003016111011.CEL	HG-U133_Plus_2	5353	10	2	Liver	A	2-nitrofluorene	2NF	160	Human	in vitro	Male	24 hr	100	uM	High		100.5	No DILI info	Not known	11831	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	0.5% DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Not_Steatogenic	No_info
003016107020.CEL	HG-U133_Plus_2	5345	1	1	Liver	A	2,4-dinitrophenol	DNP	154	Human	in vitro	Male	8 hr	0	uM	Control		96.6	No DILI info	Not known	1493	No match	Control	2011	CELL0080	No	None	No_Info	No info	medium	Oui	Non retrouvée	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016107021.CEL	HG-U133_Plus_2	5345	1	2	Liver	A	2,4-dinitrophenol	DNP	154	Human	in vitro	Male	8 hr	0	uM	Control		103.4	No DILI info	Not known	1493	No match	Control	2011	CELL0080	No	None	No_Info	No info	medium	Oui	Non retrouvée	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016107022.CEL	HG-U133_Plus_2	5345	3	1	Liver	A	2,4-dinitrophenol	DNP	154	Human	in vitro	Male	8 hr	4	uM	Low		104.2	No DILI info	Not known	1493	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	medium	Oui	Non retrouvée	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016107023.CEL	HG-U133_Plus_2	5345	3	2	Liver	A	2,4-dinitrophenol	DNP	154	Human	in vitro	Male	8 hr	4	uM	Low		103.8	No DILI info	Not known	1493	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	medium	Oui	Non retrouvée	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016107024.CEL	HG-U133_Plus_2	5345	5	1	Liver	A	2,4-dinitrophenol	DNP	154	Human	in vitro	Male	8 hr	20	uM	Middle		104.2	No DILI info	Not known	1493	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	medium	Oui	Non retrouvée	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016107025.CEL	HG-U133_Plus_2	5345	5	2	Liver	A	2,4-dinitrophenol	DNP	154	Human	in vitro	Male	8 hr	20	uM	Middle		104.2	No DILI info	Not known	1493	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	medium	Oui	Non retrouvée	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016107026.CEL	HG-U133_Plus_2	5345	7	1	Liver	A	2,4-dinitrophenol	DNP	154	Human	in vitro	Male	8 hr	100	uM	High		101.4	No DILI info	Not known	1493	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	medium	Oui	Non retrouvée	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016107027.CEL	HG-U133_Plus_2	5345	7	2	Liver	A	2,4-dinitrophenol	DNP	154	Human	in vitro	Male	8 hr	100	uM	High		101.4	No DILI info	Not known	1493	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	medium	Oui	Non retrouvée	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016107028.CEL	HG-U133_Plus_2	5345	2	1	Liver	A	2,4-dinitrophenol	DNP	154	Human	in vitro	Male	24 hr	0	uM	Control		97.3	No DILI info	Not known	1493	No match	Control	2011	CELL0080	No	None	No_Info	No info	medium	Oui	Non retrouvée	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016107029.CEL	HG-U133_Plus_2	5345	2	2	Liver	A	2,4-dinitrophenol	DNP	154	Human	in vitro	Male	24 hr	0	uM	Control		102.7	No DILI info	Not known	1493	No match	Control	2011	CELL0080	No	None	No_Info	No info	medium	Oui	Non retrouvée	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016107030.CEL	HG-U133_Plus_2	5345	4	1	Liver	A	2,4-dinitrophenol	DNP	154	Human	in vitro	Male	24 hr	4	uM	Low		103.7	No DILI info	Not known	1493	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	medium	Oui	Non retrouvée	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016108001.CEL	HG-U133_Plus_2	5345	4	2	Liver	A	2,4-dinitrophenol	DNP	154	Human	in vitro	Male	24 hr	4	uM	Low		103.7	No DILI info	Not known	1493	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	medium	Oui	Non retrouvée	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016108002.CEL	HG-U133_Plus_2	5345	6	1	Liver	A	2,4-dinitrophenol	DNP	154	Human	in vitro	Male	24 hr	20	uM	Middle		103.7	No DILI info	Not known	1493	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	medium	Oui	Non retrouvée	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016108003.CEL	HG-U133_Plus_2	5345	6	2	Liver	A	2,4-dinitrophenol	DNP	154	Human	in vitro	Male	24 hr	20	uM	Middle		103.1	No DILI info	Not known	1493	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	medium	Oui	Non retrouvée	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016108004.CEL	HG-U133_Plus_2	5345	8	1	Liver	A	2,4-dinitrophenol	DNP	154	Human	in vitro	Male	24 hr	100	uM	High		95.6	No DILI info	Not known	1493	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	medium	Oui	Non retrouvée	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016108005.CEL	HG-U133_Plus_2	5345	8	2	Liver	A	2,4-dinitrophenol	DNP	154	Human	in vitro	Male	24 hr	100	uM	High		97.3	No DILI info	Not known	1493	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	medium	Oui	Non retrouvée	Non retrouvée	Non retrouvée	Not_Steatogenic	No_info
003016078008.CEL	HG-U133_Plus_2	5265	1	2	Liver	A	acarbose	ACA	116	Human	in vitro	Female	8 hr	0	uM	Control	102.1	101.6	Most-DILI-Concern	8	444254	Full match	Control	2006	CELL0050		None	No_Info	Metabolic	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016078009.CEL	HG-U133_Plus_2	5265	3	1	Liver	A	acarbose	ACA	116	Human	in vitro	Female	8 hr	2000	uM	Middle	102.4	98.4	Most-DILI-Concern	8	444254	Full match	Treatement	2006	CELL0050		None	No_Info	Metabolic	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016078010.CEL	HG-U133_Plus_2	5265	3	2	Liver	A	acarbose	ACA	116	Human	in vitro	Female	8 hr	2000	uM	Middle	110.7	102.2	Most-DILI-Concern	8	444254	Full match	Treatement	2006	CELL0050		None	No_Info	Metabolic	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016078011.CEL	HG-U133_Plus_2	5265	5	1	Liver	A	acarbose	ACA	116	Human	in vitro	Female	8 hr	10000	uM	High	91.9	104.8	Most-DILI-Concern	8	444254	Full match	Treatement	2006	CELL0050		None	No_Info	Metabolic	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016078013.CEL	HG-U133_Plus_2	5265	2	1	Liver	A	acarbose	ACA	116	Human	in vitro	Female	24 hr	0	uM	Control	99.7	94.4	Most-DILI-Concern	8	444254	Full match	Control	2006	CELL0050		None	No_Info	Metabolic	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016078014.CEL	HG-U133_Plus_2	5265	2	2	Liver	A	acarbose	ACA	116	Human	in vitro	Female	24 hr	0	uM	Control	100.3	105.6	Most-DILI-Concern	8	444254	Full match	Control	2006	CELL0050		None	No_Info	Metabolic	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016078016.CEL	HG-U133_Plus_2	5265	4	2	Liver	A	acarbose	ACA	116	Human	in vitro	Female	24 hr	2000	uM	Middle	105.2	94.4	Most-DILI-Concern	8	444254	Full match	Treatement	2006	CELL0050		None	No_Info	Metabolic	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016078017.CEL	HG-U133_Plus_2	5265	6	1	Liver	A	acarbose	ACA	116	Human	in vitro	Female	24 hr	10000	uM	High	76.6	103.8	Most-DILI-Concern	8	444254	Full match	Treatement	2006	CELL0050		None	No_Info	Metabolic	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016078018.CEL	HG-U133_Plus_2	5265	6	2	Liver	A	acarbose	ACA	116	Human	in vitro	Female	24 hr	10000	uM	High	91.2	102.8	Most-DILI-Concern	8	444254	Full match	Treatement	2006	CELL0050		None	No_Info	Metabolic	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016079016.CEL	HG-U133_Plus_2	5265	1	1	Liver	A	acarbose	ACA	116	Human	in vitro	Female	8 hr	0	uM	Control	97.9	98.4	Most-DILI-Concern	8	444254	Full match	Control	2006	CELL0050		None	No_Info	Metabolic	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016079017.CEL	HG-U133_Plus_2	5265	5	2	Liver	A	acarbose	ACA	116	Human	in vitro	Female	8 hr	10000	uM	High	93.4	105.4	Most-DILI-Concern	8	444254	Full match	Treatement	2006	CELL0050		None	No_Info	Metabolic	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016079018.CEL	HG-U133_Plus_2	5265	4	1	Liver	A	acarbose	ACA	116	Human	in vitro	Female	24 hr	2000	uM	Middle	97.0	88.7	Most-DILI-Concern	8	444254	Full match	Treatement	2006	CELL0050		None	No_Info	Metabolic	medium	Oui	Oui	Non retrouvée	Non retrouvée	Not_Steatogenic	_0
003016112018.CEL	HG-U133_Plus_2	5356	1	1	Liver	A	acetamide	AAA	169	Human	in vitro	Male	8 hr	0	uM	Control		98.8	No DILI info	Not known	5320	No match	Control	2011	CELL0080	No	None	No_Info	Toxicants	medium	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	No_info
003016112019.CEL	HG-U133_Plus_2	5356	1	2	Liver	A	acetamide	AAA	169	Human	in vitro	Male	8 hr	0	uM	Control		101.2	No DILI info	Not known	5320	No match	Control	2011	CELL0080	No	None	No_Info	Toxicants	medium	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	No_info
003016112020.CEL	HG-U133_Plus_2	5356	3	1	Liver	A	acetamide	AAA	169	Human	in vitro	Male	8 hr	400	uM	Low		98.0	No DILI info	Not known	5320	No match	Treatement	2011	CELL0080	No	None	No_Info	Toxicants	medium	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	No_info
003016112021.CEL	HG-U133_Plus_2	5356	3	2	Liver	A	acetamide	AAA	169	Human	in vitro	Male	8 hr	400	uM	Low		99.6	No DILI info	Not known	5320	No match	Treatement	2011	CELL0080	No	None	No_Info	Toxicants	medium	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	No_info
003016112022.CEL	HG-U133_Plus_2	5356	5	1	Liver	A	acetamide	AAA	169	Human	in vitro	Male	8 hr	2000	uM	Middle		97.2	No DILI info	Not known	5320	No match	Treatement	2011	CELL0080	No	None	No_Info	Toxicants	medium	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	No_info
003016112023.CEL	HG-U133_Plus_2	5356	5	2	Liver	A	acetamide	AAA	169	Human	in vitro	Male	8 hr	2000	uM	Middle		99.6	No DILI info	Not known	5320	No match	Treatement	2011	CELL0080	No	None	No_Info	Toxicants	medium	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	No_info
003016112024.CEL	HG-U133_Plus_2	5356	7	1	Liver	A	acetamide	AAA	169	Human	in vitro	Male	8 hr	10000	uM	High		97.2	No DILI info	Not known	5320	No match	Treatement	2011	CELL0080	No	None	No_Info	Toxicants	medium	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	No_info
003016112025.CEL	HG-U133_Plus_2	5356	7	2	Liver	A	acetamide	AAA	169	Human	in vitro	Male	8 hr	10000	uM	High		97.2	No DILI info	Not known	5320	No match	Treatement	2011	CELL0080	No	None	No_Info	Toxicants	medium	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	No_info
003016112026.CEL	HG-U133_Plus_2	5356	2	1	Liver	A	acetamide	AAA	169	Human	in vitro	Male	24 hr	0	uM	Control		99.4	No DILI info	Not known	5320	No match	Control	2011	CELL0080	No	None	No_Info	Toxicants	medium	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	No_info
003016112027.CEL	HG-U133_Plus_2	5356	2	2	Liver	A	acetamide	AAA	169	Human	in vitro	Male	24 hr	0	uM	Control		100.6	No DILI info	Not known	5320	No match	Control	2011	CELL0080	No	None	No_Info	Toxicants	medium	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	No_info
003016112028.CEL	HG-U133_Plus_2	5356	4	1	Liver	A	acetamide	AAA	169	Human	in vitro	Male	24 hr	400	uM	Low		100.6	No DILI info	Not known	5320	No match	Treatement	2011	CELL0080	No	None	No_Info	Toxicants	medium	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	No_info
003016112029.CEL	HG-U133_Plus_2	5356	4	2	Liver	A	acetamide	AAA	169	Human	in vitro	Male	24 hr	400	uM	Low		100.0	No DILI info	Not known	5320	No match	Treatement	2011	CELL0080	No	None	No_Info	Toxicants	medium	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	No_info
003016112030.CEL	HG-U133_Plus_2	5356	6	1	Liver	A	acetamide	AAA	169	Human	in vitro	Male	24 hr	2000	uM	Middle		101.2	No DILI info	Not known	5320	No match	Treatement	2011	CELL0080	No	None	No_Info	Toxicants	medium	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	No_info
003016113001.CEL	HG-U133_Plus_2	5356	6	2	Liver	A	acetamide	AAA	169	Human	in vitro	Male	24 hr	2000	uM	Middle		101.2	No DILI info	Not known	5320	No match	Treatement	2011	CELL0080	No	None	No_Info	Toxicants	medium	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	No_info
003016113002.CEL	HG-U133_Plus_2	5356	8	1	Liver	A	acetamide	AAA	169	Human	in vitro	Male	24 hr	10000	uM	High		98.8	No DILI info	Not known	5320	No match	Treatement	2011	CELL0080	No	None	No_Info	Toxicants	medium	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	No_info
003016113003.CEL	HG-U133_Plus_2	5356	8	2	Liver	A	acetamide	AAA	169	Human	in vitro	Male	24 hr	10000	uM	High		100.6	No DILI info	Not known	5320	No match	Treatement	2011	CELL0080	No	None	No_Info	Toxicants	medium	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	No_info
003016082026.CEL	HG-U133_Plus_2	5275	1	1	Liver	A	acetamidofluorene	AAF	144	Human	in vitro	Female	8 hr	0	uM	Control	100.8	95.5	No DILI info	Not known	5897	No match	Control	2006	CELL0050	No	None	No_Info	No info	DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	_1
003016082027.CEL	HG-U133_Plus_2	5275	1	2	Liver	A	acetamidofluorene	AAF	144	Human	in vitro	Female	8 hr	0	uM	Control	99.2	104.5	No DILI info	Not known	5897	No match	Control	2006	CELL0050	No	None	No_Info	No info	DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	_1
003016082028.CEL	HG-U133_Plus_2	5275	3	1	Liver	A	acetamidofluorene	AAF	144	Human	in vitro	Female	8 hr	10	uM	Middle	98.7	105.5	No DILI info	Not known	5897	No match	Treatement	2006	CELL0050	No	None	No_Info	No info	DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	_1
003016082029.CEL	HG-U133_Plus_2	5275	3	2	Liver	A	acetamidofluorene	AAF	144	Human	in vitro	Female	8 hr	10	uM	Middle	106.2	107.9	No DILI info	Not known	5897	No match	Treatement	2006	CELL0050	No	None	No_Info	No info	DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	_1
003016082030.CEL	HG-U133_Plus_2	5275	5	1	Liver	A	acetamidofluorene	AAF	144	Human	in vitro	Female	8 hr	50	uM	High	100.0	106.5	No DILI info	Not known	5897	No match	Treatement	2006	CELL0050	No	None	No_Info	No info	DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	_1
003016083001.CEL	HG-U133_Plus_2	5275	5	2	Liver	A	acetamidofluorene	AAF	144	Human	in vitro	Female	8 hr	50	uM	High	102.4	106.5	No DILI info	Not known	5897	No match	Treatement	2006	CELL0050	No	None	No_Info	No info	DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	_1
003016083002.CEL	HG-U133_Plus_2	5275	2	1	Liver	A	acetamidofluorene	AAF	144	Human	in vitro	Female	24 hr	0	uM	Control	95.1	101.5	No DILI info	Not known	5897	No match	Control	2006	CELL0050	No	None	No_Info	No info	DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	_1
003016083003.CEL	HG-U133_Plus_2	5275	2	2	Liver	A	acetamidofluorene	AAF	144	Human	in vitro	Female	24 hr	0	uM	Control	104.9	98.5	No DILI info	Not known	5897	No match	Control	2006	CELL0050	No	None	No_Info	No info	DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	_1
003016083004.CEL	HG-U133_Plus_2	5275	4	1	Liver	A	acetamidofluorene	AAF	144	Human	in vitro	Female	24 hr	10	uM	Middle	99.4	87.5	No DILI info	Not known	5897	No match	Treatement	2006	CELL0050	No	None	No_Info	No info	DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	_1
003016083005.CEL	HG-U133_Plus_2	5275	4	2	Liver	A	acetamidofluorene	AAF	144	Human	in vitro	Female	24 hr	10	uM	Middle	102.2	98.5	No DILI info	Not known	5897	No match	Treatement	2006	CELL0050	No	None	No_Info	No info	DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	_1
003016083006.CEL	HG-U133_Plus_2	5275	6	1	Liver	A	acetamidofluorene	AAF	144	Human	in vitro	Female	24 hr	50	uM	High	92.7	88.9	No DILI info	Not known	5897	No match	Treatement	2006	CELL0050	No	None	No_Info	No info	DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	_1
003016083007.CEL	HG-U133_Plus_2	5275	6	2	Liver	A	acetamidofluorene	AAF	144	Human	in vitro	Female	24 hr	50	uM	High	98.3	96.3	No DILI info	Not known	5897	No match	Treatement	2006	CELL0050	No	None	No_Info	No info	DMSO	Non retrouvée	Non retrouvée	Non retrouvée	Oui	Steatogenic	_1
003016016001.CEL	HG-U133_Plus_2	5066	1	1	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	2 hr	0	uM	Control	98.3	99.9	Most-DILI-Concern	5	1983	Full match	Control	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016002.CEL	HG-U133_Plus_2	5066	1	2	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	2 hr	0	uM	Control	101.7	100.1	Most-DILI-Concern	5	1983	Full match	Control	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016003.CEL	HG-U133_Plus_2	5066	4	1	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	2 hr	200	uM	Low	97.8	100.4	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016004.CEL	HG-U133_Plus_2	5066	4	2	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	2 hr	200	uM	Low	105.7	100.4	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016005.CEL	HG-U133_Plus_2	5066	7	1	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	2 hr	1000	uM	Middle	100.9	100.7	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016006.CEL	HG-U133_Plus_2	5066	7	2	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	2 hr	1000	uM	Middle	100.3	100.4	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016007.CEL	HG-U133_Plus_2	5066	10	1	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	2 hr	5000	uM	High	98.2	103.6	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016008.CEL	HG-U133_Plus_2	5066	10	2	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	2 hr	5000	uM	High	101.7	103.3	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016009.CEL	HG-U133_Plus_2	5066	2	1	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	8 hr	0	uM	Control	97.1	100.0	Most-DILI-Concern	5	1983	Full match	Control	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016010.CEL	HG-U133_Plus_2	5066	2	2	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	8 hr	0	uM	Control	102.9	100.0	Most-DILI-Concern	5	1983	Full match	Control	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
