	PROBEID	SYMBOL	ENTREZID	GENENAME	N_GENES_IDENTICAL_PROBE	003016028020.CEL	003016028021.CEL	003016028014.CEL	003016028015.CEL
67	1552360_a_at	TIRAP	114609	TIR domain containing adaptor protein	0	3.63583441351566	4.24707844688489	3.71441921391632	4.57534386444324
68	1552362_a_at	LEAP2	116842	liver enriched antimicrobial peptide 2	0	13.7254894817715	14.0374896066181	13.7985455555398	13.3593495464659
69	225240_s_at	MSI2	124540	musashi RNA binding protein 2	0	3.63200972842398	3.59197421311166	3.68260517422915	3.86842585753
70	1552367_a_at	SCIN	85477	scinderin	0	-1.67498987296336	-1.79745748629213	-2.16714692543467	-1.95781813213401
71	1552368_at	CTCFL	140690	CCCTC-binding factor like	0	-0.338472712502079	-0.392673877209506	-0.133023706792873	-0.332272941963534
72	1552370_at	C4orf33	132321	chromosome 4 open reading frame 33	0	4.01449800068029	4.46063739847098	4.77554506100696	4.70324309424194
73	1559674_at	ZNF333	84449	zinc finger protein 333	0	-3.49744105828414	-2.88384485688644	-3.73437802806847	-3.91272640166151
74	228482_at	TVP23C	201158	trans-golgi network vesicle protein 23 homolog C	3	-0.624710280014504	-1.04380829533298	-2.05457145004185	-1.13531265876234
75	1552378_s_at	RDH10	157506	retinol dehydrogenase 10	0	4.07480264048041	4.86111406276473	5.08987375112552	4.81798903601334
76	1552381_at	SRSF12	135295	serine and arginine rich splicing factor 12	0	4.20880894114124	4.31230968869075	3.93986958668012	4.43066000182483
77	1552383_at	FAM71A	149647	family with sequence similarity 71 member A	0	0.598060348422211	0.5038133810768	0.52205768507263	-0.242487110381532
78	1552386_at	GAPT	202309	GRB2 binding adaptor protein, transmembrane	0	-2.33827261145764	-2.0079552957928	-2.23982596773014	-2.14953730482714
79	233988_x_at	SCUBE1	80274	signal peptide, CUB domain and EGF like domain containing 1	0	1.26206413065115	0.93559375275354	0.940930209438343	1.18256029427556
80	1552389_at	ERICH5	203111	glutamate rich 5	0	10.819179605952	11.1985866429379	11.4884734112626	11.6371669670787
81	1552391_at	CCDC185	164127	coiled-coil domain containing 185	0	-0.966762469725912	-1.16933219143746	-1.51361068706319	-1.46183592351295
82	1552394_a_at	ENTHD1	150350	ENTH domain containing 1	0	-0.590576853168076	-0.555568902401673	-0.24466306149272	-1.12291592036392
83	1552395_at	TSSK3	81629	testis specific serine kinase 3	0	1.48645291939197	1.16333966094185	1.20582420204479	1.15379738953567
84	1552396_at	WFDC6	140870	WAP four-disulfide core domain 6	0	-1.46881923850174	-0.650673383591803	-1.41930982833952	-1.11080168571013
85	1569401_at	CLEC12A	160364	C-type lectin domain family 12 member A	0	-1.76184696285906	-1.86901308768145	-1.77152986890575	-2.04985013263374
86	1552399_a_at	BRF1	2972	BRF1 RNA polymerase III transcription initiation factor subunit	0	0.983738303277572	0.843832844664073	0.538437304654912	1.22752875976557
87	1552400_a_at	TMEM266	123591	transmembrane protein 266	0	-0.376733423172842	-0.35555585093573	-0.672571778111288	-0.891321622289012
88	210818_s_at	BACH1	571	BTB domain and CNC homolog 1	2	4.51478066922176	3.80855388222948	3.59901903300231	3.63448722112693
89	210818_s_at	GRIK1-AS2	100379661	GRIK1 antisense RNA 2	2	4.51478066922176	3.80855388222948	3.59901903300231	3.63448722112693
90	1552402_at	CALML6	163688	calmodulin like 6	0	-0.0866973964155766	-0.518497163241523	-0.0135333413197767	-0.0169730775819145
91	1552405_at	NLRP5	126206	NLR family pyrin domain containing 5	0	-1.2046436526251	-0.998807421739097	-0.93492755681758	-0.540107173192428
92	1552409_a_at	ODF4	146852	outer dense fiber of sperm tails 4	0	-0.484687838036202	-0.793826010252711	-0.449072576438191	-1.33802406421452
93	1552410_at	CLEC4F	165530	C-type lectin domain family 4 member F	0	-0.289927099585285	-0.215953168326139	-1.0327812852198	-0.658427555245476
94	1552411_at	DEFB106A	245909	defensin beta 106A	2	-0.507043533101598	-1.18684839896603	-0.505807199095792	-0.618943742113171
95	1552411_at	DEFB106B	503841	defensin beta 106B	2	-0.507043533101598	-1.18684839896603	-0.505807199095792	-0.618943742113171
96	1552415_a_at	WFDC9	259240	WAP four-disulfide core domain 9	0	1.86842960679342	1.52005152961449	2.23842388482334	1.65769350772348
97	1552417_a_at	NEDD1	121441	NEDD1 gamma-tubulin ring complex targeting factor	0	6.05896974660921	5.14127262896839	5.94650839315958	5.9758957833447
98	1552418_at	TTLL10	254173	tubulin tyrosine ligase like 10	0	0.874811861816794	0.608111167900792	0.523748889628591	-0.0344676844679076
99	1552421_a_at	CALR3	125972	calreticulin 3	0	-1.6378042038317	-2.35485114658708	-1.86724190318393	-2.07177427908467
100	1552422_at	ZNF22-AS1	220979	ZNF22 antisense RNA 1	0	-0.128561122562809	-0.618144055185112	-0.431041965906431	-0.565849854072529
101	227200_at	ETV3	2117	ETS variant transcription factor 3	0	3.38098019448667	3.45079290200043	3.49750275902674	3.71703072137677
102	1552425_a_at	KLHL10	317719	kelch like family member 10	0	-1.4832766218762	-1.67399611450823	-1.62802048903923	-1.40213081057634
103	1552426_a_at	TM2D3	80213	TM2 domain containing 3	0	7.90789709060744	7.79153440368865	8.13461653254852	7.98451368058102
104	1552427_at	ZNF485	220992	zinc finger protein 485	0	1.37596469400957	1.43137112532918	2.03737453647225	2.03282818145962
105	1557132_at	WDR17	116966	WD repeat domain 17	0	-1.16451938860966	-1.46104943206334	-1.83312872043899	-1.40782535964325
106	1552432_at	MFSD6L	162387	major facilitator superfamily domain containing 6 like	0	-2.69936151804892	-2.7987339677821	-2.82112627764269	-2.81761842033789
107	232846_s_at	CDH23	64072	cadherin related 23	0	0.60823537035668	-0.752861993367271	-0.631435821786286	-0.481959521014158
108	1552438_a_at	ANKAR	150709	ankyrin and armadillo repeat containing	0	-1.23452610251958	-0.886955495901944	-0.998059822770152	-1.60859293602314
109	1569879_a_at	MEGF11	84465	multiple EGF like domains 11	0	-2.16244353498044	-2.12452302693072	-2.24270769147095	-2.71192714511828
110	214506_at	GPR182	11318	G protein-coupled receptor 182	0	1.15193890732441	0.695889654791346	1.36438071824992	0.733704255401513
111	1552445_a_at	ESX1	80712	ESX homeobox 1	0	-0.628282877111326	-0.372754015587329	-0.685991503656423	-0.721764061396915
112	1552448_a_at	FAM167A-AS1	83656	FAM167A antisense RNA 1	0	-0.343925966639069	-0.477166940046328	-0.23985965302844	-0.0063865262252932
113	1552449_a_at	SCGB1C1	147199	secretoglobin family 1C member 1	2	-0.305874777807034	-0.369785861175309	-0.544392305450191	-0.266383541460326
114	1552449_a_at	SCGB1C2	653486	secretoglobin family 1C member 2	2	-0.305874777807034	-0.369785861175309	-0.544392305450191	-0.266383541460326
115	1552450_a_at	DNAJC5G	285126	DnaJ heat shock protein family (Hsp40) member C5 gamma	0	-0.628979393561704	-0.948908684362982	-0.551372421782034	-0.974972179674284
116	1552453_a_at	WDR88	126248	WD repeat domain 88	0	-0.565320216198515	-0.298638476905819	-0.875320147272988	-0.677032934370003
117	212805_at	PRUNE2	158471	prune homolog 2 with BCH domain	0	-2.22700863237965	-2.6199412052627	-2.53200297735308	-3.3191610682999
118	1552456_a_at	MBD3L2	125997	methyl-CpG binding domain protein 3 like 2	0	0.824935861686626	1.08476799793136	0.677308758682379	1.21762197288873
119	224371_at	ADAMTSL1	92949	ADAMTS like 1	0	-0.5125332849575	-1.86488299498344	-1.14668319599337	-1.6991863032194
120	1552459_a_at	MBD3L1	85509	methyl-CpG binding domain protein 3 like 1	0	1.73347581556244	2.54994162617523	2.27094783619749	1.49628088550423
121	1552461_at	TENT5D	169966	terminal nucleotidyltransferase 5D	0	-0.854955932518084	-0.781031837808701	-0.0786738985638996	-0.78104700275162
122	1552463_at	SERPINB11	89778	serpin family B member 11	0	-0.721633744067594	-1.07503363920626	-0.9316220214417	-0.962570365695944
123	1554405_a_at	LINC00161	118421	long intergenic non-protein coding RNA 161	0	-2.07001563210542	-1.93243675280573	-2.0322495286701	-2.4085481746292
124	1552468_a_at	DSCR10	259234	Down syndrome critical region 10	0	-2.20021084572279	-2.17820561349339	-2.51955289949926	-2.13610872368729
125	1552470_a_at	ABHD11	83451	abhydrolase domain containing 11	0	2.11613425873344	1.10399989454617	1.67429558821957	2.30407538486246
126	1552472_a_at	ACAP2	23527	ArfGAP with coiled-coil, ankyrin repeat and PH domains 2	0	4.90671548704885	5.04882803377982	5.26367997659429	5.78457806340146
127	205354_at	GAMT	2593	guanidinoacetate N-methyltransferase	0	6.69132822873617	6.87440849822805	6.98325824405881	6.60170729040447
128	1552476_s_at	PLCD3	113026	phospholipase C delta 3	0	2.06545662491624	2.2367044731594	2.1035243972031	1.74087140578676
129	1552477_a_at	IRF6	3664	interferon regulatory factor 6	0	7.59119490468203	7.19451577238848	6.8485204305521	7.40745194394333
130	212587_s_at	PTPRC	5788	protein tyrosine phosphatase receptor type C	0	-2.52524060745886	-2.66679351874037	-2.84688441236368	-2.96994683677323
131	217921_at	MAN1A2	10905	mannosidase alpha class 1A member 2	0	4.16253217030763	4.52862317095462	4.18090772028714	4.29023356580188
132	231075_x_at	RAPH1	65059	Ras association (RalGDS/AF-6) and pleckstrin homology domains 1	2	2.47917434019944	2.61195132252019	2.72334715190342	3.26161899233115
133	227304_at	SMCR8	140775	SMCR8-C9orf72 complex subunit	0	1.2266949610199	1.90658531323187	0.943027062256115	1.96620832589983
134	1552485_at	LACTB	114294	lactamase beta	0	11.3554064715794	11.0798383619559	11.0992804713399	11.5878283915075
135	1552487_a_at	BNC1	646	basonuclin 1	0	0.215281378609424	-1.90646598932011	-1.68765060620774	-0.144055459089504
136	1555099_at	MPP4	58538	membrane palmitoylated protein 4	0	-0.175056656506143	-0.198837517977328	0.0797576548051186	-0.872354721341409
137	1552490_at	AFG1L	246269	AFG1 like ATPase	0	0.584615794089624	1.04639873504745	0.518823447533201	-0.574201794602763
138	217631_at	IDI2	91734	isopentenyl-diphosphate delta isomerase 2	2	1.27172512076733	1.81825793783471	1.73789681108221	2.09992886548873
139	1552493_s_at	CYP11B1	1584	cytochrome P450 family 11 subfamily B member 1	0	2.24376308760377	2.49324647062647	2.25412465465184	1.88791822776679
140	229412_at	TAF8	129685	TATA-box binding protein associated factor 8	0	1.75282589737604	1.51854609329341	0.778869122967726	1.21425951222805
141	1552496_a_at	COBL	23242	cordon-bleu WH2 repeat protein	0	8.2523686236344	8.47981606950568	8.12857664131664	8.35371545208851
142	1552497_a_at	SLAMF6	114836	SLAM family member 6	0	-2.38908204317496	-2.2096235103752	-2.77654868065951	-3.10136397552337
143	1552499_a_at	ZSCAN20	7579	zinc finger and SCAN domain containing 20	0	-0.336122289123419	0.277241436810978	0.0641787374678118	0.514515700827145
144	1552501_a_at	GPBAR1	151306	G protein-coupled bile acid receptor 1	0	-1.57685612357082	-1.41839456534025	-1.40520679585326	-1.12113828855652
145	219489_s_at	RHBDL2	54933	rhomboid like 2	2	5.12983984287186	4.30398745653955	4.74794730242162	4.20989300562259
146	1552503_at	FRAS1	80144	Fraser extracellular matrix complex subunit 1	0	-1.43219246103394	-1.95951005740807	-1.75958402049058	-1.31708405355348
147	1552504_a_at	BRSK1	84446	BR serine/threonine kinase 1	0	-2.88761593351418	-2.64412135666772	-2.36847295361086	-3.50085499482786
148	1552506_at	CRB2	286204	crumbs cell polarity complex component 2	0	-2.40740567578629	-2.391176141353	-2.94854852332824	-2.94651441181813
149	222379_at	KCNE4	23704	potassium voltage-gated channel subfamily E regulatory subunit 4	0	-1.44979656596525	-1.48110893546884	-1.62230262808793	-1.06182846240967
150	1555656_at	CD300LG	146894	CD300 molecule like family member g	0	0.534486014013264	0.417015282598643	0.397598029902664	0.50748531479903
151	1552510_at	SLC34A3	142680	solute carrier family 34 member 3	0	-0.188283702092625	0.231793881461116	-0.158068567947315	0.375021534207672
152	224028_at	CPA6	57094	carboxypeptidase A6	0	-1.22433432640477	-1.59765245397728	-1.86769271061383	-1.88904214575252
153	1552514_at	WBP2NL	164684	WBP2 N-terminal like	0	-0.996490503713148	-1.50271484375914	-1.49770742941361	-2.05568848395953
154	1552516_a_at	HIPK1	204851	homeodomain interacting protein kinase 1	0	1.74073311237913	2.04497629075237	0.95036192064931	1.62946315114097
155	1552518_s_at	MTBP	27085	MDM2 binding protein	0	1.15847002734417	1.47709774803132	1.61280082961281	1.32816660188773
156	1552519_at	ACVR1C	130399	activin A receptor type 1C	0	1.90335841631236	1.86861543556071	2.47008759525154	2.22814306190129
157	1552521_a_at	TMEM74	157753	transmembrane protein 74	0	1.91410883155366	1.98519817321023	1.73666350751445	1.62937228895006
158	232998_at	TIGD4	201798	tigger transposable element derived 4	0	-0.257246181812653	-0.377069145823674	-0.254477599882238	-0.455532713426261
159	1552524_at	ART5	116969	ADP-ribosyltransferase 5	0	1.09912195084924	1.30959342191872	1.07989237829767	0.519233869974278
160	1552526_at	FAM71C	196472	family with sequence similarity 71 member C	0	-1.803300680449	-1.26739306487502	-1.68137574490805	-1.52513017143184
161	1555393_s_at	LINC01547	84536	long intergenic non-protein coding RNA 1547	0	-1.89908650417042	-1.54667559108286	-1.94144640105271	-1.85761582111772
162	1552531_a_at	NLRP11	204801	NLR family pyrin domain containing 11	0	-0.325236681809364	-0.794024949275201	-0.784149901081113	-0.51936301736789
163	208638_at	ATP6V1C2	245973	ATPase H+ transporting V1 subunit C2	0	12.3442821382431	12.3849182813263	12.5783465454369	12.3439185796806
164	1552535_at	CLDN19	149461	claudin 19	0	-0.917040956257333	-1.05630651745568	-0.700247063552263	-1.26385480220946
165	236849_at	VTI1A	143187	vesicle transport through interaction with t-SNAREs 1A	0	0.356723885648558	0.84701209077946	0.673382216771169	1.74535629999853
166	1562639_at	KIF6	221458	kinesin family member 6	0	-1.12081959215076	-0.642041446186352	-0.597146757669628	-0.590479206106661
167	1552540_s_at	IQCD	115811	IQ motif containing D	0	-0.271216780131208	-1.1070916950752	-1.11298610254335	-0.380946606556554
168	1552541_at	TAGAP	117289	T cell activation RhoGTPase activating protein	0	-3.25444316305847	-3.43807822072315	-2.87036082538849	-3.17289888254987
169	227461_at	STON2	85439	stonin 2	0	-1.05321818308679	-1.72588908140752	-1.54188818146687	-2.09879812534333
170	1552544_at	SERPINA12	145264	serpin family A member 12	0	-0.96657735467791	-1.50303991288292	-0.787731704445422	-1.68336502648772
171	1557415_s_at	LETM2	137994	leucine zipper and EF-hand containing transmembrane protein 2	0	0.98920438613449	0.383983070966813	0.810986023989896	0.993689327380364
172	1552549_a_at	BSND	7809	barttin CLCNK type accessory subunit beta	0	-2.42558143315143	-1.86975248994779	-2.83863533831032	-2.17278518810983
173	1552552_s_at	CLEC4C	170482	C-type lectin domain family 4 member C	0	-1.24087368543646	-0.909699836808683	-1.50240250367833	-1.09082010452018
174	226162_at	NLRC4	58484	NLR family CARD domain containing 4	0	0.433316215976435	-0.0341132859781422	-0.0006398763180578	0.370588130261668
175	1552555_at	PRSS36	146547	serine protease 36	0	0.677011707483355	0.0884850419151894	0.508271964934088	0.364739749713524
176	1552557_a_at	ZDHHC15	158866	zinc finger DHHC-type palmitoyltransferase 15	0	-2.16489459042702	-1.61717402925806	-1.4855309405987	-1.64720046755472
177	226143_at	RAI1	10743	retinoic acid induced 1	0	5.24623447793145	5.40012516940881	5.42044497839912	5.51637726440684
178	239201_at	CDK15	65061	cyclin dependent kinase 15	0	-3.22122974212069	-4.37724357493033	-3.90597946895048	-3.99620977217774
179	1552562_at	ZNF570	148268	zinc finger protein 570	0	-0.106237988277045	-0.0314308790262111	-1.21039243358639	-0.162930606266081
180	1552564_at	NUDT9P1	119369	nudix hydrolase 9 pseudogene 1	0	-1.19512282723135	-1.60324729813246	-1.42428385811291	-1.31649334840865
181	1552566_at	BTBD16	118663	BTB domain containing 16	0	1.02487029519871	1.05732475343915	1.36788847091131	1.39628918370447
182	1552569_a_at	RTP3	83597	receptor transporter protein 3	0	9.61900073083202	8.68395223833549	9.2178179689977	8.91578986539453
183	1555048_a_at	TSPEAR	54084	thrombospondin type laminin G domain and EAR repeats	0	0.298045854123711	0.218873068807201	0.622970893264991	-0.0357405443940794
184	244246_at	MIPOL1	145282	mirror-image polydactyly 1	0	3.01542175637812	2.15693015424058	2.82675717093334	2.79623291630984
185	1554314_at	C6orf141	135398	chromosome 6 open reading frame 141	0	1.95231415642955	3.68935673044298	4.01126631610297	3.73514382908312
186	1552576_at	ALMS1P1	200420	ALMS1 pseudogene 1	0	-3.81706699197927	-3.65316706086637	-3.80509250580963	-4.18592627648317
187	1560788_at	MYO3B	140469	myosin IIIB	0	-0.514035695837644	0.37734917144566	-1.15868109195409	-0.951960951499715
188	1552579_a_at	ADAM21	8747	ADAM metallopeptidase domain 21	0	0.212450438451119	0.136076729722392	0.622420622584212	0.327152330665201
189	1552580_at	TRIML2	205860	tripartite motif family like 2	0	-0.178797729210701	-0.70274534654538	-0.886109503875991	-1.2249049584229
190	233371_at	ABCC13	150000	ATP binding cassette subfamily C member 13 (pseudogene)	0	-0.946955345874636	-1.03644568897471	-1.61248246887549	-1.35655538668574
191	239522_at	IL12RB1	3594	interleukin 12 receptor subunit beta 1	0	0.447256437851053	0.41579431382633	-0.0745225073602991	-0.0640073391580925
192	231795_at	GTF2A1L	11036	general transcription factor IIA subunit 1 like	0	-1.31637280003146	-1.54989398249216	-1.1948869353377	-0.995600469094466
193	1552586_at	TRPV3	162514	transient receptor potential cation channel subfamily V member 3	0	-0.336183621909659	-0.76067087661107	-0.689429942019495	-0.317699017123708
194	1552587_at	CNBD1	168975	cyclic nucleotide binding domain containing 1	0	-1.65272889088765	-0.901922703090061	-1.46111723110278	-1.35107492556995
195	1553410_a_at	ABCC12	94160	ATP binding cassette subfamily C member 12	0	-0.961618501599123	-0.971745437021784	-0.906188891783664	-0.923594715763757
196	1552592_at	MMP21	118856	matrix metallopeptidase 21	0	-1.22417778507379	-1.40812776680712	-1.50848304616227	-1.67059831417445
197	1552594_at	TMEM190	147744	transmembrane protein 190	0	-1.06149008122457	-1.09327483974162	-1.29287423072603	-1.03567147279521
198	1552596_at	GAS2L2	246176	growth arrest specific 2 like 2	0	-0.0112648521747344	-0.922345757226078	-0.792379309770181	-0.695613392908188
199	1552598_at	KCNG4	93107	potassium voltage-gated channel modifier subfamily G member 4	0	-1.29765150828053	-2.06423513414471	-2.14201737228697	-1.89867241496084
200	1552599_at	PXT1	222659	peroxisomal testis enriched protein 1	0	-1.11656028031648	-1.85820707145603	-1.41672925649415	-0.81674135519806
201	1552602_at	CACNG5	27091	calcium voltage-gated channel auxiliary subunit gamma 5	0	1.82905453649792	2.34838813334582	2.22481664432648	1.96859726389826
